# r_grid_px,  profile_adu,  sigma_profile_adu
# produced_by: validate_f01_step4b_airy_fit.py
# source: synthetic_validate_f01_step4b
# binning: 2
# r_max_px: 110.0
# n_bins: 500
0.5000, 1083.0000, 4.1136
0.7194, 1094.0000, 4.1345
0.9389, 1002.0000, 3.9568
1.1583, 1077.0000, 4.1022
1.3778, 1006.0000, 3.9647
1.5972, 1033.0000, 4.0175
1.8166, 1055.0000, 4.0601
2.0361, 1032.0000, 4.0156
2.2555, 1038.0000, 4.0273
2.4749, 1062.0000, 4.0735
2.6944, 1048.0000, 4.0466
2.9138, 1044.0000, 4.0389
3.1333, 1007.0000, 3.9667
3.3527, 967.0000, 3.8871
3.5721, 981.0000, 3.9151
3.7916, 987.0000, 3.9271
4.0110, 941.0000, 3.8345
4.2305, 948.0000, 3.8487
4.4499, 960.0000, 3.8730
4.6693, 976.0000, 3.9051
4.8888, 982.0000, 3.9171
5.1082, 930.0000, 3.8120
5.3277, 947.0000, 3.8467
5.5471, 892.0000, 3.7333
5.7665, 938.0000, 3.8283
5.9860, 920.0000, 3.7914
6.2054, 888.0000, 3.7249
6.4248, 844.0000, 3.6315
6.6443, 886.0000, 3.7207
6.8637, 866.0000, 3.6785
7.0832, 862.0000, 3.6700
7.3026, 845.0000, 3.6336
7.5220, 804.0000, 3.5444
7.7415, 854.0000, 3.6529
7.9609, 751.0000, 3.4255
8.1804, 782.0000, 3.4955
8.3998, 794.0000, 3.5223
8.6192, 793.0000, 3.5200
8.8387, 798.0000, 3.5311
9.0581, 779.0000, 3.4888
9.2776, 720.0000, 3.3541
9.4970, 710.0000, 3.3307
9.7164, 729.0000, 3.3750
9.9359, 708.0000, 3.3260
10.1553, 705.0000, 3.3190
10.3747, 750.0000, 3.4233
10.5942, 723.0000, 3.3611
10.8136, 688.0000, 3.2787
11.0331, 644.0000, 3.1721
11.2525, 674.0000, 3.2452
11.4719, 656.0000, 3.2016
11.6914, 637.0000, 3.1549
11.9108, 678.0000, 3.2548
12.1303, 647.0000, 3.1795
12.3497, 653.0000, 3.1942
12.5691, 599.0000, 3.0593
12.7886, 573.0000, 2.9922
13.0080, 620.0000, 3.1125
13.2275, 591.0000, 3.0388
13.4469, 630.0000, 3.1375
13.6663, 628.0000, 3.1325
13.8858, 681.0000, 3.2620
14.1052, 637.0000, 3.1549
14.3246, 612.0000, 3.0923
14.5441, 661.0000, 3.2137
14.7635, 608.0000, 3.0822
14.9830, 597.0000, 3.0542
15.2024, 605.0000, 3.0746
15.4218, 579.0000, 3.0078
15.6413, 574.0000, 2.9948
15.8607, 595.0000, 3.0491
16.0802, 630.0000, 3.1375
16.2996, 579.0000, 3.0078
16.5190, 597.0000, 3.0542
16.7385, 626.0000, 3.1275
16.9579, 654.0000, 3.1967
17.1774, 618.0000, 3.1075
17.3968, 622.0000, 3.1175
17.6162, 626.0000, 3.1275
17.8357, 625.0000, 3.1250
18.0551, 657.0000, 3.2040
18.2745, 710.0000, 3.3307
18.4940, 722.0000, 3.3588
18.7134, 699.0000, 3.3048
18.9329, 735.0000, 3.3889
19.1523, 718.0000, 3.3494
19.3717, 767.0000, 3.4618
19.5912, 821.0000, 3.5816
19.8106, 751.0000, 3.4255
20.0301, 779.0000, 3.4888
20.2495, 847.0000, 3.6379
20.4689, 838.0000, 3.6185
20.6884, 897.0000, 3.7437
20.9078, 890.0000, 3.7291
21.1273, 920.0000, 3.7914
21.3467, 1014.0000, 3.9804
21.5661, 998.0000, 3.9489
21.7856, 1081.0000, 4.1098
22.0050, 1047.0000, 4.0447
22.2244, 1175.0000, 4.2848
22.4439, 1114.0000, 4.1721
22.6633, 1163.0000, 4.2628
22.8828, 1131.0000, 4.2038
23.1022, 1163.0000, 4.2628
23.3216, 1098.0000, 4.1420
23.5411, 1185.0000, 4.3030
23.7605, 1094.0000, 4.1345
23.9800, 1102.0000, 4.1495
24.1994, 1005.0000, 3.9627
24.4188, 1004.0000, 3.9607
24.6383, 966.0000, 3.8851
24.8577, 907.0000, 3.7646
25.0772, 894.0000, 3.7375
25.2966, 842.0000, 3.6272
25.5160, 789.0000, 3.5111
